T,126626459360,ILL2~MATH-E,5,10176,5,10182
T,126626459365,IOW1~MATH-E,5,10176,5,10182
T,126626459370,MIC1~MATH-E,5,10176,5,10182
T,126626459375,MIC2~MATH-E,5,10176,5,10182
T,126626459380,MIT1~MATH-E,5,10176,5,10182
T,126626459385,MIT2~MATH-E,5,10176,5,10182
T,126626459390,MIT3~MATH-E,5,10176,5,10182
T,126626459395,MIX1~MATH-E,5,10176,5,10182
T,126626459400,RHU1~MATH-E,5,10176,5,10182
T,126626459405,UCB1~MATH-E,5,10176,5,10182
T,126626459410,WAT1~MATH-E,5,10176,5,10182
T,126626459415,BAR1~MATH-E,5,10179,5,10189
T,126626459420,CAL1~MATH-E,5,10179,5,10189
T,126626459425,CAL2~MATH-E,5,10179,5,10189
T,126626459430,CHI1~MATH-E,5,10179,5,10189
T,126626459435,CHI2~MATH-E,5,10179,5,10189
T,126626459440,CHI3~MATH-E,5,10179,5,10189
T,126626459445,CHI4~MATH-E,5,10179,5,10189
T,126626459450,CHI5~MATH-E,5,10179,5,10189
T,126626459455,CHI6~MATH-E,5,10179,5,10189
T,126626459460,CMU1~MATH-E,5,10179,5,10189
T,126626459465,CMU2~MATH-E,5,10179,5,10189
T,126626459470,CMU3~MATH-E,5,10179,5,10189
T,126626459475,COR1~MATH-E,5,10179,5,10189
T,126626459480,DAR1~MATH-E,5,10179,5,10189
T,126626459485,HAR1~MATH-E,5,10179,5,10189
T,126626459490,ILL1~MATH-E,5,10179,5,10189
T,126626459495,ILL2~MATH-E,5,10179,5,10189
T,126626459500,IOW1~MATH-E,5,10179,5,10189
T,126626459505,MIC1~MATH-E,5,10179,5,10189
T,126626459510,MIC2~MATH-E,5,10179,5,10189
T,126626459515,MIT1~MATH-E,5,10179,5,10189
T,126626459520,MIT2~MATH-E,5,10179,5,10189
T,126626459525,MIT3~MATH-E,5,10179,5,10189
T,126626459530,MIX1~MATH-E,5,10179,5,10189
T,126626459535,RHU1~MATH-E,5,10179,5,10189
T,126626459540,UCB1~MATH-E,5,10179,5,10189
T,126626459545,WAT1~MATH-E,5,10179,5,10189
T,126626459550,BAR1~MATH-E,5,10174,5,10184
T,126626459555,CAL1~MATH-E,5,10174,5,10184
T,126626459560,CAL2~MATH-E,5,10174,5,10184
T,126626459565,CHI1~MATH-E,5,10174,5,10184
T,126626459570,CHI2~MATH-E,5,10174,5,10184
T,126626459575,CHI3~MATH-E,5,10174,5,10184
T,126626459580,CHI4~MATH-E,5,10174,5,10184
T,126626459585,CHI5~MATH-E,5,10174,5,10184
T,126626459590,CHI6~MATH-E,5,10174,5,10184
T,126626459595,CMU1~MATH-E,5,10174,5,10184
T,126626459600,CMU2~MATH-E,5,10174,5,10184
T,126626459605,CMU3~MATH-E,5,10174,5,10184
T,126626459610,COR1~MATH-E,5,10174,5,10184
T,126626459615,DAR1~MATH-E,5,10174,5,10184
T,126626459620,HAR1~MATH-E,5,10174,5,10184
T,126626459625,ILL1~MATH-E,5,10174,5,10184
T,126626459630,ILL2~MATH-E,5,10174,5,10184
T,126626459635,IOW1~MATH-E,5,10174,5,10184
T,126626459640,MIC1~MATH-E,5,10174,5,10184
T,126626459645,MIC2~MATH-E,5,10174,5,10184
T,126626459650,MIT1~MATH-E,5,10174,5,10184
T,126626459655,MIT2~MATH-E,5,10174,5,10184
T,126626459660,MIT3~MATH-E,5,10174,5,10184
T,126626459665,MIX1~MATH-E,5,10174,5,10184
T,126626459670,RHU1~MATH-E,5,10174,5,10184
T,126626459675,UCB1~MATH-E,5,10174,5,10184
T,126626459680,WAT1~MATH-E,5,10174,5,10184
T,126626459685,BAR1~MATH-E,5,10177,5,10187
T,126626459690,CAL1~MATH-E,5,10177,5,10187
T,126626459695,CAL2~MATH-E,5,10177,5,10187
T,126626459700,CHI1~MATH-E,5,10177,5,10187
T,126626459705,CHI2~MATH-E,5,10177,5,10187
T,126626459710,CHI3~MATH-E,5,10177,5,10187
T,126626459715,CHI4~MATH-E,5,10177,5,10187
T,126626459720,CHI5~MATH-E,5,10177,5,10187
T,126626459725,CHI6~MATH-E,5,10177,5,10187
T,126626459730,CMU1~MATH-E,5,10177,5,10187
T,126626459735,CMU2~MATH-E,5,10177,5,10187
T,126626459740,CMU3~MATH-E,5,10177,5,10187
T,126626459745,COR1~MATH-E,5,10177,5,10187
T,126626459750,DAR1~MATH-E,5,10177,5,10187
T,126626459755,HAR1~MATH-E,5,10177,5,10187
T,126626459760,ILL1~MATH-E,5,10177,5,10187
T,126626459765,ILL2~MATH-E,5,10177,5,10187
T,126626459770,IOW1~MATH-E,5,10177,5,10187
T,126626459775,MIC1~MATH-E,5,10177,5,10187
T,126626459780,MIC2~MATH-E,5,10177,5,10187
T,126626459785,MIT1~MATH-E,5,10177,5,10187
T,126626459790,MIT2~MATH-E,5,10177,5,10187
T,126626459795,MIT3~MATH-E,5,10177,5,10187
T,126626459800,MIX1~MATH-E,5,10177,5,10187
T,126626459805,RHU1~MATH-E,5,10177,5,10187
T,126626459810,UCB1~MATH-E,5,10177,5,10187
T,126626459815,WAT1~MATH-E,5,10177,5,10187
T,126626459820,BAR1~MATH-E,5,10167,5,10177
T,126626459825,CAL1~MATH-E,5,10167,5,10177
T,126626459830,CAL2~MATH-E,5,10167,5,10177
T,126626459835,CHI1~MATH-E,5,10167,5,10177
T,126626459840,CHI2~MATH-E,5,10167,5,10177
T,126626459845,CHI3~MATH-E,5,10167,5,10177
T,126626459850,CHI4~MATH-E,5,10167,5,10177
T,126626459855,CHI5~MATH-E,5,10167,5,10177
T,126626459860,CHI6~MATH-E,5,10167,5,10177
T,126626459865,CMU1~MATH-E,5,10167,5,10177
T,126626459870,CMU2~MATH-E,5,10167,5,10177
T,126626459875,CMU3~MATH-E,5,10167,5,10177
T,126626459880,COR1~MATH-E,5,10167,5,10177
T,126626459885,DAR1~MATH-E,5,10167,5,10177
T,126626459890,HAR1~MATH-E,5,10167,5,10177
T,126626459895,ILL1~MATH-E,5,10167,5,10177
T,126626459900,ILL2~MATH-E,5,10167,5,10177
T,126626459905,IOW1~MATH-E,5,10167,5,10177
T,126626459910,MIC1~MATH-E,5,10167,5,10177
T,126626459915,MIC2~MATH-E,5,10167,5,10177
T,126626459920,MIT1~MATH-E,5,10167,5,10177
T,126626459925,MIT2~MATH-E,5,10167,5,10177
T,126626459930,MIT3~MATH-E,5,10167,5,10177
T,126626459935,MIX1~MATH-E,5,10167,5,10177
T,126626459940,RHU1~MATH-E,5,10167,5,10177
T,126626459945,UCB1~MATH-E,5,10167,5,10177
T,126626459950,WAT1~MATH-E,5,10167,5,10177
T,126626459955,BAR1~MATH-E,5,10177,5,10187
T,126626459960,CAL1~MATH-E,5,10177,5,10187
T,126626459965,CAL2~MATH-E,5,10177,5,10187
T,126626459970,CHI1~MATH-E,5,10177,5,10187
T,126626459975,CHI2~MATH-E,5,10177,5,10187
T,126626459980,CHI3~MATH-E,5,10177,5,10187
T,126626459985,CHI4~MATH-E,5,10177,5,10187
T,126626459990,CHI5~MATH-E,5,10177,5,10187
T,126626459995,CHI6~MATH-E,5,10177,5,10187
T,126626460000,CMU1~MATH-E,5,10177,5,10187
T,126626460005,CMU2~MATH-E,5,10177,5,10187
T,126626460010,CMU3~MATH-E,5,10177,5,10187
T,126626460015,COR1~MATH-E,5,10177,5,10187
T,126626460020,DAR1~MATH-E,5,10177,5,10187
T,126626460025,HAR1~MATH-E,5,10177,5,10187
T,126626460030,ILL1~MATH-E,5,10177,5,10187
T,126626460035,ILL2~MATH-E,5,10177,5,10187
T,126626460040,IOW1~MATH-E,5,10177,5,10187
T,126626460045,MIC1~MATH-E,5,10177,5,10187
T,126626460050,MIC2~MATH-E,5,10177,5,10187
T,126626460055,MIT1~MATH-E,5,10177,5,10187
T,126626460060,MIT2~MATH-E,5,10177,5,10187
T,126626460065,MIT3~MATH-E,5,10177,5,10187
T,126626460070,MIX1~MATH-E,5,10177,5,10187
T,126626460075,RHU1~MATH-E,5,10177,5,10187
T,126626460080,UCB1~MATH-E,5,10177,5,10187
T,126626460085,WAT1~MATH-E,5,10177,5,10187
T,126626460090,BAR1~MATH-E,5,10172,5,10182
T,126626460095,CAL1~MATH-E,5,10172,5,10182
T,126626460100,CAL2~MATH-E,5,10172,5,10182
T,126626460105,CHI1~MATH-E,5,10172,5,10182
T,126626460110,CHI2~MATH-E,5,10172,5,10182
T,126626460115,CHI3~MATH-E,5,10172,5,10182
T,126626460120,CHI4~MATH-E,5,10172,5,10182
T,126626460125,CHI5~MATH-E,5,10172,5,10182
T,126626460130,CHI6~MATH-E,5,10172,5,10182
T,126626460135,CMU1~MATH-E,5,10172,5,10182
T,126626460140,CMU2~MATH-E,5,10172,5,10182
T,126626460145,CMU3~MATH-E,5,10172,5,10182
T,126626460150,COR1~MATH-E,5,10172,5,10182
T,126626460155,DAR1~MATH-E,5,10172,5,10182
T,126626460160,HAR1~MATH-E,5,10172,5,10182
T,126626460165,ILL1~MATH-E,5,10172,5,10182
T,126626460170,ILL2~MATH-E,5,10172,5,10182
T,126626460175,IOW1~MATH-E,5,10172,5,10182
T,126626460180,MIC1~MATH-E,5,10172,5,10182
T,126626460185,MIC2~MATH-E,5,10172,5,10182
T,126626460190,MIT1~MATH-E,5,10172,5,10182
T,126626460195,MIT2~MATH-E,5,10172,5,10182
T,126626460200,MIT3~MATH-E,5,10172,5,10182
T,126626460205,MIX1~MATH-E,5,10172,5,10182
T,126626460210,RHU1~MATH-E,5,10172,5,10182
T,126626460215,UCB1~MATH-E,5,10172,5,10182
T,126626460220,WAT1~MATH-E,5,10172,5,10182
T,126626460225,BAR1~MATH-E,5,10186,5,10188
T,126626460230,CAL1~MATH-E,5,10186,5,10188
T,126626460235,CAL2~MATH-E,5,10186,5,10188
T,126626460240,CHI1~MATH-E,5,10186,5,10188
T,126626460245,CHI2~MATH-E,5,10186,5,10188
T,126626460250,CHI3~MATH-E,5,10186,5,10188
T,126626460255,CHI4~MATH-E,5,10186,5,10188
T,126626460260,CHI5~MATH-E,5,10186,5,10188
T,126626460265,CHI6~MATH-E,5,10186,5,10188
T,126626460270,CMU1~MATH-E,5,10186,5,10188
T,126626460275,CMU2~MATH-E,5,10186,5,10188
T,126626460280,CMU3~MATH-E,5,10186,5,10188
T,126626460285,COR1~MATH-E,5,10186,5,10188
T,126626460290,DAR1~MATH-E,5,10186,5,10188
T,126626460295,HAR1~MATH-E,5,10186,5,10188
T,126626460300,ILL1~MATH-E,5,10186,5,10188
T,126626460305,ILL2~MATH-E,5,10186,5,10188
T,126626460310,IOW1~MATH-E,5,10186,5,10188
T,126626460315,MIC1~MATH-E,5,10186,5,10188
T,126626460320,MIC2~MATH-E,5,10186,5,10188
T,126626460325,MIT1~MATH-E,5,10186,5,10188
T,126626460330,MIT2~MATH-E,5,10186,5,10188
T,126626460335,MIT3~MATH-E,5,10186,5,10188
T,126626460340,MIX1~MATH-E,5,10186,5,10188
T,126626460345,RHU1~MATH-E,5,10186,5,10188
T,126626460350,UCB1~MATH-E,5,10186,5,10188
T,126626460355,WAT1~MATH-E,5,10186,5,10188
T,126626460360,BAR1~MATH-E,5,10187,5,10197
T,126626460365,CAL1~MATH-E,5,10187,5,10197
T,126626460370,CAL2~MATH-E,5,10187,5,10197
T,126626460375,CHI1~MATH-E,5,10187,5,10197
T,126626460380,CHI2~MATH-E,5,10187,5,10197
T,126626460385,CHI3~MATH-E,5,10187,5,10197
T,126626460390,CHI4~MATH-E,5,10187,5,10197
T,126626460395,CHI5~MATH-E,5,10187,5,10197
T,126626460400,CHI6~MATH-E,5,10187,5,10197
T,126626460405,CMU1~MATH-E,5,10187,5,10197
T,126626460410,CMU2~MATH-E,5,10187,5,10197
T,126626460415,CMU3~MATH-E,5,10187,5,10197
T,126626460420,COR1~MATH-E,5,10187,5,10197
T,126626460425,DAR1~MATH-E,5,10187,5,10197
T,126626460430,HAR1~MATH-E,5,10187,5,10197
T,126626460435,ILL1~MATH-E,5,10187,5,10197
T,126626460440,ILL2~MATH-E,5,10187,5,10197
T,126626460445,IOW1~MATH-E,5,10187,5,10197
T,126626460450,MIC1~MATH-E,5,10187,5,10197
T,126626460455,MIC2~MATH-E,5,10187,5,10197
T,126626460460,MIT1~MATH-E,5,10187,5,10197
T,126626460465,MIT2~MATH-E,5,10187,5,10197
T,126626460470,MIT3~MATH-E,5,10187,5,10197
T,126626460475,MIX1~MATH-E,5,10187,5,10197
T,126626460480,RHU1~MATH-E,5,10187,5,10197
T,126626460485,UCB1~MATH-E,5,10187,5,10197
T,126626460490,WAT1~MATH-E,5,10187,5,10197
T,126626460495,BAR1~MATH-E,5,10190,5,10200
T,126626460500,CAL1~MATH-E,5,10190,5,10200
T,126626460505,CAL2~MATH-E,5,10190,5,10200
T,126626460510,CHI1~MATH-E,5,10190,5,10200
T,126626460515,CHI2~MATH-E,5,10190,5,10200
T,126626460520,CHI3~MATH-E,5,10190,5,10200
T,126626460525,CHI4~MATH-E,5,10190,5,10200
T,126626460530,CHI5~MATH-E,5,10190,5,10200
T,126626460535,CHI6~MATH-E,5,10190,5,10200
T,126626460540,CMU1~MATH-E,5,10190,5,10200
T,126626460545,CMU2~MATH-E,5,10190,5,10200
T,126626460550,CMU3~MATH-E,5,10190,5,10200
T,126626460555,COR1~MATH-E,5,10190,5,10200
T,126626460560,DAR1~MATH-E,5,10190,5,10200
T,126626460565,HAR1~MATH-E,5,10190,5,10200
T,126626460570,ILL1~MATH-E,5,10190,5,10200
T,126626460575,ILL2~MATH-E,5,10190,5,10200
T,126626460580,IOW1~MATH-E,5,10190,5,10200
T,126626460585,MIC1~MATH-E,5,10190,5,10200
T,126626460590,MIC2~MATH-E,5,10190,5,10200
T,126626460595,MIT1~MATH-E,5,10190,5,10200
T,126626460600,MIT2~MATH-E,5,10190,5,10200
T,126626460605,MIT3~MATH-E,5,10190,5,10200
T,126626460610,MIX1~MATH-E,5,10190,5,10200
T,126626460615,RHU1~MATH-E,5,10190,5,10200
T,126626460620,UCB1~MATH-E,5,10190,5,10200
T,126626460625,WAT1~MATH-E,5,10190,5,10200
T,126626460630,BAR1~MATH-E,5,10191,5,10193
T,126626460635,CAL1~MATH-E,5,10191,5,10193
T,126626460640,CAL2~MATH-E,5,10191,5,10193
T,126626460645,CHI1~MATH-E,5,10191,5,10193
T,126626460650,CHI2~MATH-E,5,10191,5,10193
T,126626460655,CHI3~MATH-E,5,10191,5,10193
T,126626460660,CHI4~MATH-E,5,10191,5,10193
T,126626460665,CHI5~MATH-E,5,10191,5,10193
T,126626460670,CHI6~MATH-E,5,10191,5,10193
T,126626460675,CMU1~MATH-E,5,10191,5,10193
T,126626460680,CMU2~MATH-E,5,10191,5,10193
T,126626460685,CMU3~MATH-E,5,10191,5,10193
T,126626460690,COR1~MATH-E,5,10191,5,10193
T,126626460695,DAR1~MATH-E,5,10191,5,10193
T,126626460700,HAR1~MATH-E,5,10191,5,10193
T,126626460705,ILL1~MATH-E,5,10191,5,10193
T,126626460710,ILL2~MATH-E,5,10191,5,10193
T,126626460715,IOW1~MATH-E,5,10191,5,10193
T,126626460720,MIC1~MATH-E,5,10191,5,10193
T,126626460725,MIC2~MATH-E,5,10191,5,10193
T,126626460730,MIT1~MATH-E,5,10191,5,10193
T,126626460735,MIT2~MATH-E,5,10191,5,10193
T,126626460740,MIT3~MATH-E,5,10191,5,10193
T,126626460745,MIX1~MATH-E,5,10191,5,10193
T,126626460750,RHU1~MATH-E,5,10191,5,10193
T,126626460755,UCB1~MATH-E,5,10191,5,10193
T,126626460760,WAT1~MATH-E,5,10191,5,10193
T,126626460765,BAR1~MATH-E,5,10188,5,10190
T,126626460770,CAL1~MATH-E,5,10188,5,10190
T,126626460775,CAL2~MATH-E,5,10188,5,10190
T,126626460780,CHI1~MATH-E,5,10188,5,10190
T,126626460785,CHI2~MATH-E,5,10188,5,10190
T,126626460790,CHI3~MATH-E,5,10188,5,10190
T,126626460795,CHI4~MATH-E,5,10188,5,10190
T,126626460800,CHI5~MATH-E,5,10188,5,10190
T,126626460805,CHI6~MATH-E,5,10188,5,10190
T,126626460810,CMU1~MATH-E,5,10188,5,10190
T,126626460815,CMU2~MATH-E,5,10188,5,10190
T,126626460820,CMU3~MATH-E,5,10188,5,10190
T,126626460825,COR1~MATH-E,5,10188,5,10190
T,126626460830,DAR1~MATH-E,5,10188,5,10190
T,126626460835,HAR1~MATH-E,5,10188,5,10190
T,126626460840,ILL1~MATH-E,5,10188,5,10190
T,126626460845,ILL2~MATH-E,5,10188,5,10190
T,126626460850,IOW1~MATH-E,5,10188,5,10190
T,126626460855,MIC1~MATH-E,5,10188,5,10190
T,126626460860,MIC2~MATH-E,5,10188,5,10190
T,126626460865,MIT1~MATH-E,5,10188,5,10190
T,126626460870,MIT2~MATH-E,5,10188,5,10190
T,126626460875,MIT3~MATH-E,5,10188,5,10190
T,126626460880,MIX1~MATH-E,5,10188,5,10190
T,126626460885,RHU1~MATH-E,5,10188,5,10190
T,126626460890,UCB1~MATH-E,5,10188,5,10190
T,126626460895,WAT1~MATH-E,5,10188,5,10190
T,126626460900,BAR1~MATH-E,5,10193,5,10195
T,126626460905,CAL1~MATH-E,5,10193,5,10195
T,126626460910,CAL2~MATH-E,5,10193,5,10195
T,126626460915,CHI1~MATH-E,5,10193,5,10195
T,126626460920,CHI2~MATH-E,5,10193,5,10195
T,126626460925,CHI3~MATH-E,5,10193,5,10195
T,126626460930,CHI4~MATH-E,5,10193,5,10195
T,126626460935,CHI5~MATH-E,5,10193,5,10195
T,126626460940,CHI6~MATH-E,5,10193,5,10195
T,126626460945,CMU1~MATH-E,5,10193,5,10195
T,126626460950,CMU2~MATH-E,5,10193,5,10195
T,126626460955,CMU3~MATH-E,5,10193,5,10195
T,126626460960,COR1~MATH-E,5,10193,5,10195
T,126626460965,DAR1~MATH-E,5,10193,5,10195
T,126626460970,HAR1~MATH-E,5,10193,5,10195
T,126626460975,ILL1~MATH-E,5,10193,5,10195
T,126626460980,ILL2~MATH-E,5,10193,5,10195
T,126626460985,IOW1~MATH-E,5,10193,5,10195
T,126626460990,MIC1~MATH-E,5,10193,5,10195
T,126626460995,MIC2~MATH-E,5,10193,5,10195
T,126626461000,MIT1~MATH-E,5,10193,5,10195
T,126626461005,MIT2~MATH-E,5,10193,5,10195
T,126626461010,MIT3~MATH-E,5,10193,5,10195
T,126626461015,MIX1~MATH-E,5,10193,5,10195
T,126626461020,RHU1~MATH-E,5,10193,5,10195
T,126626461025,UCB1~MATH-E,5,10193,5,10195
T,126626461030,WAT1~MATH-E,5,10193,5,10195
T,126626461035,BAR1~MATH-E,5,10196,5,10202
T,126626461040,CAL1~MATH-E,5,10196,5,10202
T,126626461045,CAL2~MATH-E,5,10196,5,10202
T,126626461050,CHI1~MATH-E,5,10196,5,10202
T,126626461055,CHI2~MATH-E,5,10196,5,10202
T,126626461060,CHI3~MATH-E,5,10196,5,10202
T,126626461065,CHI4~MATH-E,5,10196,5,10202
T,126626461070,CHI5~MATH-E,5,10196,5,10202
T,126626461075,CHI6~MATH-E,5,10196,5,10202
T,126626461080,CMU1~MATH-E,5,10196,5,10202
T,126626461085,CMU2~MATH-E,5,10196,5,10202
T,126626461090,CMU3~MATH-E,5,10196,5,10202
T,126626461095,COR1~MATH-E,5,10196,5,10202
T,126626461100,DAR1~MATH-E,5,10196,5,10202
T,126626461105,HAR1~MATH-E,5,10196,5,10202
T,126626461110,ILL1~MATH-E,5,10196,5,10202
T,126626461115,ILL2~MATH-E,5,10196,5,10202
T,126626461120,IOW1~MATH-E,5,10196,5,10202
T,126626461125,MIC1~MATH-E,5,10196,5,10202
T,126626461130,MIC2~MATH-E,5,10196,5,10202
T,126626461135,MIT1~MATH-E,5,10196,5,10202
T,126626461140,MIT2~MATH-E,5,10196,5,10202
T,126626461145,MIT3~MATH-E,5,10196,5,10202
T,126626461150,MIX1~MATH-E,5,10196,5,10202
T,126626461155,RHU1~MATH-E,5,10196,5,10202
T,126626461160,UCB1~MATH-E,5,10196,5,10202
T,126626461165,WAT1~MATH-E,5,10196,5,10202
T,126626461170,BAR1~MATH-E,5,10195,5,10205
T,126626461175,CAL1~MATH-E,5,10195,5,10205
T,126626461180,CAL2~MATH-E,5,10195,5,10205
T,126626461185,CHI1~MATH-E,5,10195,5,10205
T,126626461190,CHI2~MATH-E,5,10195,5,10205
T,126626461195,CHI3~MATH-E,5,10195,5,10205
T,126626461200,CHI4~MATH-E,5,10195,5,10205
T,126626461205,CHI5~MATH-E,5,10195,5,10205
T,126626461210,CHI6~MATH-E,5,10195,5,10205
T,126626461215,CMU1~MATH-E,5,10195,5,10205
T,126626461220,CMU2~MATH-E,5,10195,5,10205
T,126626461225,CMU3~MATH-E,5,10195,5,10205
T,126626461230,COR1~MATH-E,5,10195,5,10205
T,126626461235,DAR1~MATH-E,5,10195,5,10205
T,126626461240,HAR1~MATH-E,5,10195,5,10205
T,126626461245,ILL1~MATH-E,5,10195,5,10205
T,126626461250,ILL2~MATH-E,5,10195,5,10205
T,126626461255,IOW1~MATH-E,5,10195,5,10205
T,126626461260,MIC1~MATH-E,5,10195,5,10205
T,126626461265,MIC2~MATH-E,5,10195,5,10205
T,126626461270,MIT1~MATH-E,5,10195,5,10205
T,126626461275,MIT2~MATH-E,5,10195,5,10205
T,126626461280,MIT3~MATH-E,5,10195,5,10205
T,126626461285,MIX1~MATH-E,5,10195,5,10205
T,126626461290,RHU1~MATH-E,5,10195,5,10205
T,126626461295,UCB1~MATH-E,5,10195,5,10205
T,126626461300,WAT1~MATH-E,5,10195,5,10205
T,126626461305,BAR1~MATH-E,5,10204,5,10206
T,126626461310,CAL1~MATH-E,5,10204,5,10206
T,126626461315,CAL2~MATH-E,5,10204,5,10206
T,126626461320,CHI1~MATH-E,5,10204,5,10206
T,126626461325,CHI2~MATH-E,5,10204,5,10206
T,126626461330,CHI3~MATH-E,5,10204,5,10206
T,126626461335,CHI4~MATH-E,5,10204,5,10206
T,126626461340,CHI5~MATH-E,5,10204,5,10206
T,126626461345,CHI6~MATH-E,5,10204,5,10206
T,126626461350,CMU1~MATH-E,5,10204,5,10206
T,126626461355,CMU2~MATH-E,5,10204,5,10206
T,126626461360,CMU3~MATH-E,5,10204,5,10206
T,126626461365,COR1~MATH-E,5,10204,5,10206
T,126626461370,DAR1~MATH-E,5,10204,5,10206
T,126626461375,HAR1~MATH-E,5,10204,5,10206
T,126626461380,ILL1~MATH-E,5,10204,5,10206
T,126626461385,ILL2~MATH-E,5,10204,5,10206
T,126626461390,IOW1~MATH-E,5,10204,5,10206
T,126626461395,MIC1~MATH-E,5,10204,5,10206
T,126626461400,MIC2~MATH-E,5,10204,5,10206
T,126626461405,MIT1~MATH-E,5,10204,5,10206
T,126626461410,MIT2~MATH-E,5,10204,5,10206
T,126626461415,MIT3~MATH-E,5,10204,5,10206
T,126626461420,MIX1~MATH-E,5,10204,5,10206
T,126626461425,RHU1~MATH-E,5,10204,5,10206
T,126626461430,UCB1~MATH-E,5,10204,5,10206
T,126626461435,WAT1~MATH-E,5,10204,5,10206
T,126626461440,BAR1~MATH-E,5,10209,5,10211
T,126626461445,CAL1~MATH-E,5,10209,5,10211
T,126626461450,CAL2~MATH-E,5,10209,5,10211
T,126626461455,CHI1~MATH-E,5,10209,5,10211
T,126626461460,CHI2~MATH-E,5,10209,5,10211
T,126626461465,CHI3~MATH-E,5,10209,5,10211
T,126626461470,CHI4~MATH-E,5,10209,5,10211
T,126626461475,CHI5~MATH-E,5,10209,5,10211
T,126626461480,CHI6~MATH-E,5,10209,5,10211
T,126626461485,CMU1~MATH-E,5,10209,5,10211
T,126626461490,CMU2~MATH-E,5,10209,5,10211
T,126626461495,CMU3~MATH-E,5,10209,5,10211
T,126626461500,COR1~MATH-E,5,10209,5,10211
T,126626461505,DAR1~MATH-E,5,10209,5,10211
T,126626461510,HAR1~MATH-E,5,10209,5,10211
T,126626461515,ILL1~MATH-E,5,10209,5,10211
T,126626461520,ILL2~MATH-E,5,10209,5,10211
T,126626461525,IOW1~MATH-E,5,10209,5,10211
T,126626461530,MIC1~MATH-E,5,10209,5,10211
T,126626461535,MIC2~MATH-E,5,10209,5,10211
T,126626461540,MIT1~MATH-E,5,10209,5,10211
T,126626461545,MIT2~MATH-E,5,10209,5,10211
T,126626461550,MIT3~MATH-E,5,10209,5,10211
T,126626461555,MIX1~MATH-E,5,10209,5,10211
T,126626461560,RHU1~MATH-E,5,10209,5,10211
T,126626461565,UCB1~MATH-E,5,10209,5,10211
T,126626461570,WAT1~MATH-E,5,10209,5,10211
T,126626461575,BAR1~MATH-E,5,10204,5,10214
T,126626461580,CAL1~MATH-E,5,10204,5,10214
T,126626461585,CAL2~MATH-E,5,10204,5,10214
T,126626461590,CHI1~MATH-E,5,10204,5,10214
T,126626461595,CHI2~MATH-E,5,10204,5,10214
T,126626461600,CHI3~MATH-E,5,10204,5,10214
T,126626461605,CHI4~MATH-E,5,10204,5,10214
T,126626461610,CHI5~MATH-E,5,10204,5,10214
T,126626461615,CHI6~MATH-E,5,10204,5,10214
T,126626461620,CMU1~MATH-E,5,10204,5,10214
T,126626461625,CMU2~MATH-E,5,10204,5,10214
T,126626461630,CMU3~MATH-E,5,10204,5,10214
T,126626461635,COR1~MATH-E,5,10204,5,10214
T,126626461640,DAR1~MATH-E,5,10204,5,10214
T,126626461645,HAR1~MATH-E,5,10204,5,10214
T,126626461650,ILL1~MATH-E,5,10204,5,10214
T,126626461655,ILL2~MATH-E,5,10204,5,10214
T,126626461660,IOW1~MATH-E,5,10204,5,10214
T,126626461665,MIC1~MATH-E,5,10204,5,10214
T,126626461670,MIC2~MATH-E,5,10204,5,10214
T,126626461675,MIT1~MATH-E,5,10204,5,10214
T,126626461680,MIT2~MATH-E,5,10204,5,10214
T,126626461685,MIT3~MATH-E,5,10204,5,10214
T,126626461690,MIX1~MATH-E,5,10204,5,10214
T,126626461695,RHU1~MATH-E,5,10204,5,10214
T,126626461700,UCB1~MATH-E,5,10204,5,10214
T,126626461705,WAT1~MATH-E,5,10204,5,10214
T,126626461710,BAR1~MATH-E,5,10214,5,10224
T,126626461715,CAL1~MATH-E,5,10214,5,10224
T,126626461720,CAL2~MATH-E,5,10214,5,10224
T,126626461725,CHI1~MATH-E,5,10214,5,10224
T,126626461730,CHI2~MATH-E,5,10214,5,10224
T,126626461735,CHI3~MATH-E,5,10214,5,10224
T,126626461740,CHI4~MATH-E,5,10214,5,10224
T,126626461745,CHI5~MATH-E,5,10214,5,10224
T,126626461750,CHI6~MATH-E,5,10214,5,10224
T,126626461755,CMU1~MATH-E,5,10214,5,10224
T,126626461760,CMU2~MATH-E,5,10214,5,10224
T,126626461765,CMU3~MATH-E,5,10214,5,10224
T,126626461770,COR1~MATH-E,5,10214,5,10224
T,126626461775,DAR1~MATH-E,5,10214,5,10224
T,126626461780,HAR1~MATH-E,5,10214,5,10224
T,126626461785,ILL1~MATH-E,5,10214,5,10224
T,126626461790,ILL2~MATH-E,5,10214,5,10224
T,126626461795,IOW1~MATH-E,5,10214,5,10224
T,126626461800,MIC1~MATH-E,5,10214,5,10224
T,126626461805,MIC2~MATH-E,5,10214,5,10224
T,126626461810,MIT1~MATH-E,5,10214,5,10224
T,126626461815,MIT2~MATH-E,5,10214,5,10224
T,126626461820,MIT3~MATH-E,5,10214,5,10224
T,126626461825,MIX1~MATH-E,5,10214,5,10224
T,126626461830,RHU1~MATH-E,5,10214,5,10224
T,126626461835,UCB1~MATH-E,5,10214,5,10224
T,126626461840,WAT1~MATH-E,5,10214,5,10224
T,126626461845,BAR1~MATH-E,5,10223,5,10225
T,126626461850,CAL1~MATH-E,5,10223,5,10225
T,126626461855,CAL2~MATH-E,5,10223,5,10225
